"Basic info: Single frame length=800, args=['C:\\Users\\lukas\\_fork\\NiDUC2-ARQ\\mainApp.py', 'test', '100', 'bsc', 'crc8', '0.2', '1', '10', '10', '8', 'saw', '10']"
Iteration,MD5 equal,Undetected error count (bits),Bit Error Rate in %,Data bits total,Total frames sent,Ack fail message count,Ack success message count,Ack message corrupted,Corrupted frames detected,Average single frame repeats
0,False,8,0.01,80000,580,445,99,35,459,5.8
1,True,0,0.0,80000,466,343,99,23,347,4.66
2,False,8,0.01,80000,514,374,99,40,392,5.14
3,False,6,0.0075,80000,511,389,99,22,403,5.11
4,False,2,0.0025,80000,576,449,99,27,462,5.76
5,True,0,0.0,80000,453,330,99,23,343,4.53
6,False,2,0.0025,80000,629,492,99,37,508,6.29
7,False,2,0.0025,80000,478,355,99,23,370,4.78
8,False,2,0.0025,80000,552,421,99,31,438,5.52
9,True,0,0.0,80000,541,402,99,39,423,5.41
